型号,功率KW,空气密度kg/M^3,转速（转/分）,输出电压V,风速m/s,label
WT1500-82,1687.65601431332,1.1642919048224576,444.3052058716444,242.71165199764397,19.09032178553965,1
WT1500-82,1248.9442978685313,1.3832177887537016,373.8431044882941,192.4829216053145,35.8873650723136,1
WT1500-82,1299.8331391057773,1.1214344102247986,359.4853495136174,220.20934800236827,17.70536698859561,1
WT1500-82,1558.646685124648,1.1290765486972205,408.29597413118773,245.17361313070163,29.78240461775571,1
WT1500-82,1422.6103365882889,0.7951187961237621,306.549381245557,182.5477342078604,19.158007553431275,1
WT1500-82,1537.9191431878255,1.0217911450065773,404.9494735799112,241.33788931571698,25.336306758073242,1
WT1500-82,1681.7575570846143,0.9164024664843393,386.02773369798496,216.55591954838144,31.348129245188723,1
WT1500-82,1802.1543574155871,0.985476464948494,366.43582210058855,262.04917391041533,28.79181058146123,1
WT1500-82,2047.8508282468545,1.1721821134599528,539.6182566113163,215.83296384036424,14.03095738720696,1
WT1500-82,1711.7977282776149,0.7708908022687377,400.23675958004026,203.51361176249677,25.196162319702204,1
WT1500-82,1322.0150688947272,0.8948417048533701,406.7607404956871,243.18347883268208,26.848322349328726,1
WT1500-82,1705.9678200933658,0.7006231474149557,432.72075288320843,224.26968593867355,32.00107210325955,1
WT1500-82,1256.9039025239833,0.9690391716261477,383.088965275816,253.90968606554932,30.01612714575133,1
WT1500-82,1248.7473386280012,1.1683014077904876,395.74715457024513,210.88766748345085,18.12434678742869,1
WT1500-82,1219.051926440014,0.8618364267656813,478.71607053991863,200.42365973009538,16.81160983518617,1
WT1500-82,1223.4613925637618,0.7122639900660284,378.89754064358823,215.12635545222597,14.474317728626865,1
WT1500-82,1806.4735161650394,0.9161899325757732,410.16243597096536,221.40809699213162,21.97996829421127,1
WT1500-82,1638.677557314181,1.1387575044602078,383.10681687656324,202.18310864421272,26.804386151369442,1
WT1500-82,1870.8681767378177,0.9901223102798333,430.7272674055888,211.2128024582482,30.244299907895783,1
WT1500-82,1689.1986110989567,0.7269876438353897,458.95091625821453,190.10389715014568,17.42854661708428,1
WT1500-82,1473.0643387963044,0.7044631863615349,420.1968312902844,204.77297170082224,27.068132810515632,1
WT1500-82,1481.391024449223,1.1009717719925343,437.7491472959131,187.48892383028874,31.566420991191823,1
WT1500-82,1823.9777509326957,1.0322228300437999,397.02315713704144,253.40085687564508,26.44739717903173,1
WT1500-82,1436.582287456796,1.3168831217802488,369.4379955723478,221.71536005105432,25.341440454616777,1
WT1500-82,1368.700119742354,0.9456332779930414,443.9985080876399,261.9714684176005,19.110238811810348,1
WT1500-82,1128.676639738509,0.9248804478161049,376.3311965189527,227.88276621286474,25.64351739155365,1
WT1500-82,1959.2147827100398,0.33562808599528715,450.2716268620522,207.80929373417428,17.895794228199684,1
WT1500-82,1379.581425993599,0.9352138597923938,403.7858507835997,204.4005871755408,20.54138360588366,1
WT1500-82,974.1273951176623,0.6528980117702213,375.1600305874125,231.91422358918078,23.82901070997141,1
WT1500-82,1551.8740135306912,0.8950213355040197,409.0983611168431,215.82802654398387,36.561954086686086,1
WT1500-82,1497.1897822914816,1.026480076022269,418.5197549678446,231.36587195347164,35.96802099489181,1
WT1500-82,1857.235778708215,0.7945870844977481,426.1356642810056,221.2254249362005,24.56815152790519,1
WT1500-82,1396.187477777224,0.6612280466736614,349.942107751839,186.79328605964812,21.345575569686023,1
WT1500-82,1276.4292963094815,1.1267228697072011,395.6885775659076,197.60756777103987,16.09042340564474,1
WT1500-82,1706.6530093928423,0.8422687864427542,349.5009019082465,210.22077110551925,33.54700062657897,1
WT1500-82,2065.766913067486,0.742345998956136,422.7645019496734,197.5774792818493,21.331069647200366,1
WT1500-82,1860.7184765796628,1.1220174966116996,368.550552971334,208.7156436855053,21.779605405581698,1
WT1500-82,1538.5256033314547,0.8836760925852953,401.2452430331276,250.4829351600951,19.74389943133622,1
WT1500-82,1758.5787479052315,0.9120297062996401,452.7829978466432,220.0170498759791,23.829108038692876,1
WT1500-82,1285.4444379432812,0.8242198088154962,384.697479226255,208.06502619822624,25.756621114014234,1
WT1500-82,1524.9445267377553,0.5641283518414648,419.1918656785324,230.55090943077687,25.010053343460886,1
WT1500-82,1544.9384154900831,1.0274000453264498,387.7728461290385,209.36288553254568,22.898536408325572,1
WT1500-82,1885.0667645859633,1.0343172551255315,391.21311431333464,229.00964770179505,19.071746068474695,1
WT1500-82,1110.1146076519449,0.7881342264065415,331.79754541785627,185.82185185240328,29.17796760381578,1
WT1500-82,1048.0353357252845,0.8703680474458403,367.4981497064621,228.86328586041253,27.52620207101758,1
WT1500-82,2227.144037323517,0.9075735148183395,496.04930241310063,186.65764449733615,29.167101325047867,1
WT1500-82,1996.5148758056173,1.2674713063535539,389.91716818720715,204.25635541284493,24.72340461654564,1
WT1500-82,1572.260729455537,0.8924546963974742,392.1243842283933,232.41489837568983,38.04650563650056,1
WT1500-82,1094.2879918185354,0.9109505621693954,369.7662261587385,209.5216828619243,17.836848387585114,1
WT1500-82,1289.0980365341345,0.94867890021536,375.9281453049305,203.2486927907783,24.39352180278193,1
WT1500-82,1349.6921539625198,1.0175601017032592,361.9288050989338,241.41246242138973,30.287563656937976,1
WT1500-82,1469.9703989078864,0.9953758683880378,393.80058232857584,211.30091648604045,26.34252234061019,1
WT1500-82,1585.2877712234588,1.0001001666499314,311.7984372996437,206.3700133364981,27.037726287586004,1
WT1500-82,1699.623092005616,0.6939210376888372,382.9598086356383,242.92581583677338,28.462772584730622,1
WT1500-82,1322.839437945837,0.8341775391984212,398.08126751553283,215.11261516216382,25.9266128596959,1
WT1500-82,2428.26762789842,0.7873564878879691,381.4482771946372,223.84775457991012,12.141984335368432,1
WT1500-82,1681.2276470830352,0.860588211187767,429.63128644173327,250.28846365002485,10.485305214900118,1
WT1500-82,763.1395776425238,0.8002807552673471,476.10112571170174,218.4848877539443,35.65487733975501,1
WT1500-82,1538.8236923203433,1.0260937616870929,383.9385740890079,166.38244879675827,24.46218596428026,1
WT1500-82,1843.014877977468,0.6670486482502166,338.52826556435554,231.9195107334059,23.82238244287421,1
WT1500-82,981.7479266932578,0.8109522624437957,464.28715362353205,212.9410362595077,31.494003431229622,1
WT1500-82,1833.5897633845482,0.716270875110034,425.3512283807803,252.63226474686536,27.0530730855218,1
WT1500-82,1651.921098471782,0.9014335957521734,456.1387726999379,190.49868313490396,27.128874824865534,1
WT1500-82,1467.7691300099946,0.8357417169042932,296.8229962143643,217.67468501630165,25.791373747567896,1
WT1500-82,1782.5597187997994,0.7910425333181685,345.19595452996856,202.2368506852391,33.76814928504849,1
WT1500-82,2126.9909994359023,0.9000966967790924,388.17939774424576,218.2540777617726,31.717321694556833,1
WT1500-82,1777.9984920580814,1.0581373789067925,373.88002771549446,201.29196694797207,21.031157135996594,1
WT1500-82,1641.3155469966784,0.8582765515214865,370.80137811015925,227.31780367797595,22.096577061132475,1
WT1500-82,1356.9994893560236,0.6570499883456598,380.38994298066194,199.59710274239578,21.58679741048724,1
WT1500-82,1209.0512297882915,0.7900698849516874,411.34046257860837,202.56285212534982,21.842884181090895,1
WT1500-82,1459.7963319350174,1.0588243794034777,404.96241101689316,200.55613817898748,30.714119285235626,1
WT1500-82,1309.4350870149526,0.8283843610342408,378.4123546970922,241.85075290974567,22.184043048965847,1
WT1500-82,1827.236447810421,0.7408097777437587,361.6386358672087,214.54186270793127,27.248448362559056,1
WT1500-82,1090.5462842635961,0.8297703342929591,419.6739070691185,221.53618200884645,20.766864868094434,1
WT1500-82,1055.6709214345055,1.0013268523330137,420.441963227276,174.8721802181543,26.772402009079126,1
WT1500-82,973.6170781397759,1.1121905745352503,401.8593820981832,192.08316369180656,22.4512211038535,1
WT1500-82,1840.1628597622666,0.7062916925380489,410.54704149300585,225.15708164202758,29.593862671333625,1
WT1500-82,1280.6763969131118,0.8385234409497485,375.29197475254546,230.23706161730613,18.393806482665145,1
WT1500-82,1581.329193698409,0.3892842628288744,358.64214078776484,213.74478760883372,25.928334365175253,1
WT1500-82,1593.781035624966,0.7979430806707096,406.79446307271246,237.16275816162488,23.87856429479234,1
WT1500-82,1415.2562167270655,0.7677572596739812,403.9004224433735,233.46957863277578,29.950145416422902,1
WT1500-82,1598.5780858991982,1.0012628674687485,435.43531570345255,229.71738462419975,18.405524144636896,1
WT1500-82,1642.0894133149202,0.7935456205750865,453.2598110065963,242.317287801016,20.739998602986766,1
WT1500-82,1339.5528105074982,0.5947284180395901,395.0072118051305,179.78817089795302,17.53796794138755,1
WT1500-82,1697.6143650510735,0.8556118924900945,358.36194678834283,255.2377523146397,30.113384589122465,1
WT1500-82,1913.7507087232896,0.9307019466412677,440.62625672898463,231.68727511086323,22.480722894089862,1
WT1500-82,1640.1115400956303,1.1812766777443713,450.33629981317614,169.84406820470826,25.83394039478425,1
WT1500-82,1271.4146367760898,0.8980889084857627,374.16588018965047,222.9379843523319,27.043083413590065,1
WT1500-82,1279.2643435104737,1.3201904556656103,456.5601259794098,213.49682937092257,23.4118014339839,1
WT1500-82,1238.088831300184,0.8027582136578048,429.1729548242138,204.60606947262022,27.704209228010708,1
WT1500-82,1062.254672023138,0.7480908635577601,412.95243631974097,257.32626961771507,19.267525631355465,1
WT1500-82,1470.3060750766792,1.094069064780473,406.1802905934206,220.90464758854532,31.62036890992471,1
WT1500-82,1627.4554196332356,0.9953342122910003,375.3759183545196,203.32617740270766,30.1085519705564,1
WT1500-82,1380.0714481865418,0.9542807925032751,400.2567545941443,267.06186740151827,29.842452940806215,1
WT1500-82,1303.5746151967742,1.2379748779836377,381.3889691988673,171.45058354989254,22.1782031137162,1
WT1500-82,1934.9064008672353,1.137287220276693,417.2615462060529,185.72099021790288,30.77749448057263,1
WT1500-82,1753.6950741870871,1.0099796418058085,429.32628333264915,245.58906491090497,34.47232064652779,1
WT1500-82,1794.783787556617,1.1217585060283866,442.4882801486624,227.5657559144106,24.453390401135067,1
WT1500-82,1484.2344643741174,0.8065864486663096,386.1619071696859,194.56673269363276,19.990184693241797,1
WT1500-82,1164.398721438918,0.8154960812255735,418.8823166944297,227.963010187373,29.573131922568898,1
WT1500-82,1655.0772804396458,0.9303296505556409,402.91737041167204,220.28636266901464,24.527080603563217,1
WT1500-82,1537.058727626042,0.8133660758732505,421.65352151212795,202.93563813750166,28.513479567111087,1
WT1500-82,2177.529105775256,1.1896886661911528,487.61775266547414,256.1214136423363,24.821018531204643,1
WT1500-82,1316.9348521826448,0.9170739864241025,400.33099198490953,198.26362309820868,23.815453654957278,1
WT1500-82,1687.7089234142397,0.895093469155464,424.2214994270883,196.6399494995213,35.80450503298919,1
WT1500-82,1252.9038494364424,0.9013245534299568,457.8355231502425,209.85670066261173,17.390312503797077,1
WT1500-82,1005.1451978265076,0.98351956976324,397.50974450971825,220.58339936412347,26.85547356299592,1
WT1500-82,1648.2745665078976,0.9222392265255583,394.7442535087066,192.60344694076264,21.106783780266213,1
WT1500-82,1686.01816879766,0.7657465465595746,348.98057119560997,230.38280558654222,21.643126089006287,1
WT1500-82,1495.2683874814418,0.9769975016713794,340.21133239586055,211.09636522329023,31.486808019663425,1
WT1500-82,921.7891618795578,1.2061186909323298,423.11840437031026,225.10398545358035,17.92250964137917,1
WT1500-82,1362.7271588854958,0.9690075510899927,368.32649214507086,257.95921758815575,28.130255474093342,1
WT1500-82,1917.5247214810681,0.9894378141823501,338.8971662408625,214.43607102407998,30.818112317012297,1
WT1500-82,1327.0469991923758,1.1353814335229482,364.86621363414434,220.43025211372344,23.355594445534607,1
WT1500-82,1729.3925484447261,0.8472667581824255,428.0015691776547,223.11633961812132,14.59487668299902,1
WT1500-82,856.8382367628058,0.7511452037816152,368.09320846785266,215.8048612008645,17.988194660761785,1
WT1500-82,1297.4391906816395,0.7652637938719099,397.0000756758275,235.72820622840214,38.01439298145558,1
WT1500-82,1639.6465870662919,0.8473014157016235,361.45220525222845,242.69429796328433,27.860534162690158,1
WT1500-82,1275.1922114378224,0.876455180275251,387.56138056890677,227.32042823461742,25.367830978788298,1
WT1500-82,1609.5810244299573,1.1645503076611219,395.6947550736791,211.41573270738192,28.53281452498021,1
WT1500-82,2009.8701257693938,1.0821955822934044,291.6998063720141,243.38739881829636,30.68307093727622,1
WT1500-82,1245.672769397784,0.776769512158558,423.746380912792,206.47208437761049,28.963209849057503,1
WT1500-82,922.5453802149693,1.211304861120624,403.7250283798228,245.34771761969313,31.542156667570254,1
WT1500-82,965.7557390655998,1.028462550495958,348.21118765920664,233.0747128923493,18.084510333310185,1
WT1500-82,1537.2344800292826,0.69037364966014,391.7256023697943,223.35075324691132,24.906350281028107,1
WT1500-82,1915.6119731793865,1.122668130424852,422.18159617145045,242.87660838708658,31.270579493006434,1
WT1500-82,1332.6442273061957,0.8860826922769471,386.3228314331836,218.99421641379982,24.93598507037452,1
WT1500-82,1656.4197556734684,0.7322368987277242,390.7442988331146,256.3983712809281,18.21369679023451,1
WT1500-82,1536.600390682468,1.1058702623583159,355.4008484199578,220.98631860712288,27.737951069824675,1
WT1500-82,1646.9887395388855,1.2688089692754791,307.1545332151808,244.02265532733355,19.960109466403704,1
WT1500-82,1410.024819364971,1.1241608132081466,419.3306144245622,206.83867531282405,32.208802164069574,1
WT1500-82,1685.1100100396347,0.8660644933724639,380.3154651763887,240.64954911119133,27.66823117277098,1
WT1500-82,1292.7499107827846,0.9894794962249018,370.2477556696541,206.8399560968004,12.108088920934772,1
WT1500-82,1536.5788919619897,0.691049806216467,400.61368506805985,235.45028910412307,25.289140791354857,1
WT1500-82,1872.6382452643618,0.6867017643882302,468.05112604003966,197.84384188481945,32.267916736279375,1
WT1500-82,1539.4019488004892,1.0993577587325989,429.01273928234895,223.4509419434115,17.889425429833608,1
WT1500-82,984.0273363674099,0.8228534006062431,415.08556358365666,205.8565758133415,26.758161734858778,1
WT1500-82,1368.8627831764136,0.9064329871436714,459.3974793753036,216.08412348404792,20.005674151923795,1
WT1500-82,1662.7092386700563,0.8381124033954193,407.0568187874192,213.1023691186451,25.77646525286224,1
WT1500-82,1588.914428444008,1.004194065644117,270.0033199754859,216.94516230086873,33.43218908338314,1
WT1500-82,818.9915371169964,1.0524136243941264,375.86211201539095,242.6393376591484,16.349997015739653,1
WT1500-82,1484.3272365775515,0.9709626976511662,381.1334312368656,212.91611491396856,25.522747476319672,1
WT1500-82,1185.1515079290123,0.7540096484155181,407.57031467018396,214.85515514221754,33.34182726637421,1
WT1500-82,1257.924357651484,0.9067999872551519,428.05945470664096,226.2833632574406,18.79173076607497,1
WT1500-82,2254.490430893995,0.845768495346503,462.6903048638729,186.648202140832,24.510266184794716,1
WT1500-82,1486.5521657038385,0.8264243895749718,426.9602272260856,233.27580582100754,13.241081784959361,1
WT1500-82,2260.3762195868057,0.865030804847084,415.6261418914175,193.3596840959441,18.984299701402772,1
WT1500-82,2204.041148311839,0.9670880281314389,453.07671983694956,241.43460584518402,23.547426312830552,1
WT1500-82,1564.826224495425,1.147868904341912,332.31293445144223,217.80813571441226,33.84317926232333,1
WT1500-82,1522.9438469162799,0.8993652609103676,392.7049976739528,250.54776575953892,33.879324717577916,1
WT1500-82,1742.8173089701804,0.8063676489976269,358.74294621000445,189.75228146889745,26.2583489384332,1
WT1500-82,1605.452813929942,0.8719512100774278,449.73590225507644,205.76264716136976,33.40097117148044,1
WT1500-82,1206.0943418776653,0.9952702558462658,433.0840793502658,240.9584447114121,24.7529825431561,1
WT1500-82,1357.8290135770199,0.6950073369952745,379.84465803323627,186.16145946596183,19.89503132400006,1
WT1500-82,1694.4703996583182,1.0199855131177458,388.7300351969739,197.58562771041528,22.83854345448143,1
WT1500-82,1827.8056240854196,0.7682671393351763,310.33483469106125,212.46364678929217,17.704733370243755,1
WT1500-82,1271.2139135536538,0.695807200893728,349.1684535127378,204.75706857765687,20.28378049629238,1
WT1500-82,1458.2422968702813,0.764122552396251,370.05886738099633,233.62446430078322,22.941963089721852,1
WT1500-82,1392.6885183151778,0.7561584299245668,362.4979781736702,191.04103746405272,27.293019718317858,1
WT1500-82,1607.9812871105473,0.8457320685083942,349.8909119694634,269.28590050877824,29.35644346671491,1
WT1500-82,1469.8590102686303,0.9777384333791889,348.2530830585657,208.9158092219256,26.89561599305843,1
WT1500-82,1341.0656955996824,1.149681182114993,342.7393586021922,229.2956150316503,25.288733721816936,1
WT1500-82,1379.567972020755,0.8424726188211682,452.3752833615944,228.60118178303745,18.77755197890634,1
WT1500-82,1206.9203349350264,0.8186370949398699,397.8761737535982,231.55130374013459,26.7574495928333,1
WT1500-82,1438.3596423575034,1.144707231209337,460.4627979199298,224.15574305322403,30.047477483130947,1
WT1500-82,1467.4032767457331,0.544406435331926,438.7778674341495,207.86596213259503,30.600849718453365,1
WT1500-82,1090.8452352625534,0.7783585893002979,441.33787618238847,209.59825572203297,31.013770675050335,1
WT1500-82,904.9048472363744,0.7971200665591237,345.6813370338626,202.53344804710736,30.09227438746781,1
WT1500-82,1739.1703937095451,0.833233106548668,421.9280832319276,199.37656354842548,15.344653472166037,1
WT1500-82,785.6487488034624,0.8738591832896251,507.56053266757084,194.9943191476808,19.531439199311603,1
WT1500-82,932.0368491238106,0.7572736879747916,369.42455303570705,244.7994556308067,24.23345732857677,1
WT1500-82,1089.7116380558948,0.8026380235157279,405.434817419155,230.2944479072225,22.508679932984972,1
WT1500-82,1913.0263240018535,1.0543426131400264,390.3971464069949,177.95630953016996,26.7048994759059,1
WT1500-82,1212.221242362639,0.8068450240587753,302.6970660173672,153.04751390418954,19.224098005393497,0
WT1500-82,1912.212818359308,0.3710376819505391,600.0335093326323,167.38888725700596,17.4218560283839,0
WT1500-82,2060.13521339257,0.9409983835483233,443.6255385020345,295.8329913242353,24.665557472691138,0
WT1500-82,1013.3412378177582,0.9319546555094688,535.7659753875629,144.98249121505847,18.737915734954385,0
WT1500-82,1397.1045663952204,0.39675036310029166,336.64506967603796,258.9394886498383,25.49892966614764,0
WT1500-82,1150.943442317001,0.9462949283715042,471.6933223493389,220.19446043993142,32.692587611568534,0
WT1500-82,1191.198997447534,0.650998444003779,515.5233318952413,278.57060176023504,22.719498578725783,0
WT1500-82,1235.3903834177393,1.1654911479429373,217.2660267338818,188.61616088945675,33.834929101300936,0
WT1500-82,247.85810410402746,0.40737141356684664,425.9399823382622,193.80998729491944,38.33606686993812,0
WT1500-82,959.4868737038015,0.7330648538260757,459.15180994342455,170.24714535632438,17.78147246126685,0
WT1500-82,1550.4372706731733,0.6607956053074633,458.0382788395512,313.54069704325184,17.348963152462506,0
WT1500-82,1930.5069290623996,1.1721735768494128,392.18298558004875,193.6432992107218,36.433060420951925,0
WT1500-82,2134.348640149689,0.5800346564409771,248.16667039007802,265.0124635493015,12.199000855051235,0
WT1500-82,1952.6319672158008,0.5879772525027034,402.430738229399,206.7594758999751,10.729970885111747,0
WT1500-82,1709.3534419346765,0.8497616542603637,458.5442235344282,139.1401024022809,26.735934513490133,0
WT1500-82,1422.774016436353,0.4826662085786442,464.0070782128919,220.97031772880683,30.92253439584084,0
WT1500-82,1171.3902213820265,0.9928340315669514,287.871149741979,230.13018616796634,18.629807148448606,0
WT1500-82,1675.300881887255,0.7657847017452984,310.65754918464006,212.7121269433106,34.37119216756838,0
WT1500-82,2149.9573761147517,0.9217803188533479,509.4771875185656,231.21910299966638,20.628091166918143,0
WT1500-82,2229.3856361209982,1.1418166061644788,225.85075084723104,167.7340327733928,16.398782893572182,0
WT1500-82,2067.1194742705693,0.8893687196798047,456.1114003071973,165.65331663033118,25.958847249856397,0
WT1500-82,312.45760002988914,0.4584036374915751,382.6685834929019,180.76173876392704,25.276697395608434,0
WT1500-82,1214.261987384398,0.5147400529239579,425.97691467890564,206.2530526896988,32.57221171601455,0
WT1500-82,1310.602415014671,1.273531442509821,694.5193228923188,189.1722284275084,32.11714021542685,0
WT1500-82,1178.9368429595431,1.1621295391247586,428.6840023928276,288.5685942991249,20.449251284049787,0
WT1500-82,1497.6630127670744,0.8232282278593546,605.2133463557257,249.67141453259632,19.251293697618024,0
WT1500-82,1344.9756904810122,1.2352850297588454,322.5841364992069,203.71033119628515,17.151133237715577,0
WT1500-82,1188.665837191872,0.6321283083408135,423.369728722676,252.8439319653657,35.81522351678758,0
WT1500-82,2291.2148036630247,0.8576433975424991,344.3647540792746,216.35030521593745,25.252047621258235,0
WT1500-82,1729.1298077882655,1.172738022573216,445.0131153733032,268.91036161569576,19.140493017370037,0
WT1500-82,1366.190922668753,0.8978734445631185,380.5023984486072,160.04574252929854,19.574996697731994,0
WT1500-82,1687.6280264828174,1.157816957784148,286.4690167229481,193.52619602543686,28.60426883754566,0
WT1500-82,369.22768650996204,1.1135235969297306,465.7182528670201,139.01512450936264,22.313125714127143,0
WT1500-82,1620.908011422594,1.219756066209582,477.25746783377724,182.14901499851786,19.81103190756601,0
WT1500-82,646.6785831327132,0.6528425830696212,417.55847319300716,161.53523473415743,18.403061199387004,0
WT1500-82,1569.334671320624,0.8630218973561895,339.48921677335943,57.70638394897685,37.3921665593307,0
WT1500-82,944.7205071910394,1.494031492550233,371.350673131158,239.453903082194,33.14426183811317,0
WT1500-82,1489.6667298472887,0.4858356046879168,393.7805280185825,293.0953502465841,12.506087107765444,0
WT1500-82,2168.0298091885084,1.0691792485483984,552.4493498892475,217.79424811942988,34.52501260753207,0
WT1500-82,790.7717019053952,1.1265808249945304,298.58577506416447,248.77334439924698,18.556565758983076,0
WT1500-82,1498.532937195619,0.7260171423624542,225.10325295741316,142.4257576866278,24.15506606082176,0
WT1500-82,1721.3638575058758,1.0206374480633327,306.7876617779796,293.7517549213793,14.552933661744426,0
WT1500-82,1047.7107493776994,0.7123755430616314,448.8605329392667,250.15629794066473,24.243436412259637,0
WT1500-82,808.9116828110472,0.9691512197433048,354.35144917504925,188.0785878188665,23.53000260725635,0
WT1500-82,1347.5872002631568,1.4496873282765455,346.47167029886896,191.95281574263592,31.905361151635717,0
WT1500-82,1671.4803932241864,0.944448063765305,230.01789381997395,232.448986560037,23.034475777524023,0
WT1500-82,1515.7366315584584,1.1247132290383441,390.54408444655434,261.62463554248296,20.278327063423127,0
WT1500-82,1156.140994218302,1.0392381218015145,236.870593996507,170.18642773481105,28.6276222725222,0
WT1500-82,2485.1564726287515,1.1657175964363558,366.9827479238061,253.67384489296967,21.398679277945405,0
WT1500-82,1522.0483679785261,1.084419143237616,343.9453031866467,234.9300960993183,15.57577684372363,0
WT1500-82,1880.4382981695276,0.6944277049940191,93.35187131015243,190.8340904927648,30.255691318190905,0
WT1500-82,414.6154933809935,0.704402931443336,288.52519511553015,262.20691927830825,21.24150570336802,0
WT1500-82,1119.2268911628164,1.1974183388823108,311.34464571024677,203.131318970251,22.132028326550266,0
WT1500-82,1189.8530767424145,0.7406511205722162,329.9486888724013,225.77638821447144,24.96702827057037,0
WT1500-82,512.9497370305115,0.9234512196652875,300.1229679989187,251.01928637665193,11.702015896909048,0
WT1500-82,1758.432677040659,0.6473459363477458,391.27692940519455,261.02777911744573,31.50321536175059,0
WT1500-82,1312.5149226277526,0.6687966662522928,757.5251523830389,165.26957035093727,23.886745231344694,0
WT1500-82,2179.7884772021407,0.8453591097817282,412.9117599029949,216.98364377156653,31.373031258050183,0
WT1500-82,1400.438548791791,1.7467864439652736,396.0732018778216,196.99109075541872,46.88050904854185,0
WT1500-82,1594.4721122654462,0.7185426166936558,287.7252658717365,185.79708928472064,31.09586294345345,0
WT1500-82,1918.2823612417662,0.5807093901472378,420.8634728759764,229.83658922653638,24.43623308272151,0
WT1500-82,780.5827288820809,0.7616251029560124,515.3083489087187,184.97098548859722,23.865744167792833,0
WT1500-82,1914.7335796639647,1.1902843786225592,406.7681825884432,189.24385049651426,36.611983878158036,0
WT1500-82,1796.3883263453504,1.0801052799516995,456.2363353348467,187.77833026141838,13.939842573915689,0
WT1500-82,1196.7828890745825,0.5604199919685167,521.3907813190933,251.15953805791875,28.58811363464054,0
WT1500-82,1720.6434915926798,0.3157928943348879,629.8843673042586,253.01562298502267,20.282759731785955,0
WT1500-82,1810.9347595089566,0.8721081413344453,232.30849495598272,157.9292836778586,30.439188289107506,0
WT1500-82,1607.7192721504548,0.6981333864916718,325.0572312939048,208.93868829196614,32.29767331637249,0
WT1500-82,1068.4885516468848,1.118762251859825,200.33625112193045,204.4558052572107,28.081198398023748,0
WT1500-82,2381.675926748185,0.49720021804907755,235.80989208720254,207.39245784166553,27.603907576614844,0
WT1500-82,544.5428105352797,0.9588707913145882,452.7013725765902,224.69626744242385,23.098638330820087,0
WT1500-82,1016.8729351338725,0.44754858810307235,233.68829783339172,218.09630192620335,30.631638297295204,0
WT1500-82,628.409586439745,0.8141099441358982,546.5548210517491,145.47165945832302,23.745908852412843,0
WT1500-82,976.504158004924,1.1674988345160155,267.7756745661146,89.48211968299117,21.827987345961677,0
WT1500-82,1952.3134049070775,0.9922932809091638,423.45431233761235,212.54717737468826,18.235176154206616,0
WT1500-82,2086.774735002767,0.6673337501590941,377.7976290699099,272.9718244588413,36.33255693215101,0
WT1500-82,1908.4797167841966,0.8133269994544372,659.201633936586,218.6018318987549,25.434776617635904,0
WT1500-82,1595.0174343678457,1.0756827087809113,501.10817241666746,287.42806473465106,20.456645146622442,0
WT1500-82,1337.6597901223552,0.41701185324416423,543.3332620882877,260.37965313001916,31.051677828985767,0
WT1500-82,169.40241369640603,0.7994775413948604,390.4862293145613,233.7121037290969,33.203341738117814,0
WT1500-82,2051.891879874056,0.3140167172276218,443.8912561162103,241.0975035178064,32.36685282935413,0
WT1500-82,1894.2307260745094,1.1320371070477033,571.9568780891946,219.22920319822194,43.50483266518883,0
WT1500-82,2342.742046805265,0.9820305212285813,346.1388790355505,245.7492051283229,17.28046105376264,0
WT1500-82,1482.5902922785954,1.4469553428470145,467.4545916243812,237.2784252148929,19.350778465122474,0
WT1500-82,1572.1539621022962,0.8553795364477156,416.49542731068226,193.27277353928565,21.475185294714507,0
WT1500-82,880.2166015384845,1.2597530471777292,421.7017140288494,214.36896876493918,22.51818927115322,0
WT1500-82,946.0438344581913,0.6546560116937702,433.40743668680125,258.4663748297307,26.36966653736925,0
WT1500-82,2210.9612541523684,0.6032154354219437,203.59896155663037,262.3618317682911,30.556658441356433,0
WT1500-82,1247.0275164102677,0.8625134556719103,305.8265050189121,205.1186510172695,30.42384343425015,0
WT1500-82,1960.1558371950316,0.5916047536458526,288.09258944735916,257.2311537990025,15.445545212505586,0
WT1500-82,2454.7315857277786,1.0865208227540537,226.4214472988776,221.97812470740544,13.374649163493094,0
WT1500-82,1373.8193299005602,0.8997315070466831,518.5085702558874,210.26829626545245,37.46767643934713,0
WT1500-82,797.3452644363138,1.0871512384665993,150.29226947537555,225.57262040589416,19.51982531609547,0
WT1500-82,2659.586593684587,1.0257618099106631,301.83508506821136,248.46378179158395,30.084594242844332,0
WT1500-82,1392.2879655018705,1.0080486527669372,457.58730715895035,236.6207169909257,22.56143735204259,0
WT1500-82,1819.85581707646,0.9109654287334829,504.1387351945342,150.6941756551399,34.23607770007046,0
WT1500-82,1181.3786106736675,0.6083723413966221,275.1695252774908,250.57165029243905,28.31234592452108,0
WT1500-82,153.24471866046565,0.8970929505786661,491.57267457447784,206.79441069323494,32.377368710161214,0
WT1500-82,1284.7582868872116,1.179971685628806,416.3538929118204,211.11044258155889,35.09076306763067,0
WT1500-82,1711.014218648728,0.7434310957120467,339.8907363666416,259.44268337091665,17.640175180058844,0
WT1500-82,1841.6479377622886,1.057549341661886,260.98104749881907,255.62203355820665,25.25287911962195,0
WT1500-82,1663.144720237473,0.5926933761105264,507.1456727687613,341.07252979287745,19.049814233283666,0
WT1500-82,1508.2271775848342,0.9176745817658382,307.1911947617068,257.6929426092521,31.382658266785615,0
